ID,SalePrice
1461,128148.8387675985
1462,160351.2929329556
1463,205931.40466443961
1464,199393.05992411368
1465,190912.89300461567
1466,179445.749930228
1467,156012.46339713954
1468,175788.72102418856
1469,203859.36018245597
1470,133627.03131118917
1471,187637.1972198409
1472,89886.19821631638
1473,96967.44957113144
1474,152905.41362326138
1475,128103.8133385127
1476,412642.558556407
1477,271281.59986250295
1478,308230.37761211995
1479,250310.7714024043
1480,470431.1981193956
1481,347081.25438751664
1482,220756.54104382126
1483,179783.05410749186
1484,166884.7922226064
1485,186486.12194094842
1486,206923.05242099107
1487,359806.0708194774
1488,252963.11091063966
1489,202898.8794440668
1490,246018.04105520295
1491,189969.30677819456
1492,84019.85527045572
1493,195664.1202331409
1494,303724.91113164433
1495,299121.8705346831
1496,259466.4391415797
1497,180252.50714328908
1498,166506.8795733233
1499,165360.13287961693
1500,168641.42359040675
1501,189005.05221758492
1502,153974.35750809754
1503,306105.1690711458
1504,246414.11530560302
1505,240174.23089288772
1506,194718.50451712447
1507,224438.84464904276
1508,194750.02705450804
1509,167364.360425642
1510,146551.10472191463
1511,142969.57727692396
1512,172360.17944060412
1513,132060.50790445926
1514,145594.17174628828
1515,200627.80780126248
1516,138247.69248535702
1517,170383.3136105904
1518,134680.16507732624
1519,210620.32377502412
1520,139698.37981583268
1521,142472.61584950783
1522,190087.25306144007
1523,112517.72676362726
1524,139278.56703202636
1525,123671.242145135
1526,116480.4181931034
1527,109652.9218057397
1528,137143.15759473812
1529,148436.3709931783
1530,184893.44329120062
1531,105280.61295607162
1532,92590.9318470849
1533,148983.4942987346
1534,121486.33104616059
1535,154201.87193688977
1536,103148.52468642342
1537,74388.64813648938
1538,155942.48372089677
1539,186974.9055487371
1540,98241.72960652536
1541,141175.32828748005
1542,146509.77287732353
1543,216606.67996104754
1544,83580.58874440225
1545,111589.85142892785
1546,140082.51843039092
1547,130930.1772171207
1548,132286.22462620004
1549,115761.8970468226
1550,137516.12792963174
1551,105859.1154211933
1552,124335.10944348306
1553,144113.36720873287
1554,107746.17458401469
1555,176269.9029961993
1556,64208.89489924201
1557,89635.65300252856
1558,93539.50008094963
1559,106257.4791358966
1560,145359.61548957476
1561,155007.2150632918
1562,123212.29241973722
1563,129094.79924895067
1564,165786.95849940457
1565,161451.6114779499
1566,274099.1267029261
1567,66079.02305780892
1568,226632.5958085956
1569,152779.12921072936
1570,146118.15554513002
1571,129259.82645041418
1572,147369.57994802337
1573,237642.57897726938
1574,107732.41108450707
1575,240210.15868471476
1576,248526.85197456606
1577,189332.66830945446
1578,151902.62936482317
1579,153885.1094608626
1580,200869.1589695115
1581,165991.36258949566
1582,128517.00836409966
1583,294698.72158672765
1584,223570.52884917762
1585,145491.48894731706
1586,50628.73591294587
1587,94736.12726143509
1588,162561.43918879522
1589,104463.66935057285
1590,129418.2391535995
1591,92511.26185941184
1592,129158.59952165093
1593,127600.42212291938
1594,130319.68501230098
1595,115950.25655452439
1596,249944.71899260208
1597,180047.67861937842
1598,207292.03941896633
1599,207293.37194073165
1600,181086.0336705189
1601,71187.08721506437
1602,117006.60042338207
1603,71517.85571058438
1604,280415.4023954275
1605,254208.92607425852
1606,187657.12497540307
1607,177876.44642196817
1608,220503.11633161583
1609,181858.156598515
1610,164222.18294280802
1611,143954.70337034544
1612,177797.3509772524
1613,166977.35750945422
1614,143296.70530056884
1615,90510.46498351806
1616,74727.9943858267
1617,93001.7628348273
1618,122578.60312131722
1619,147687.433082968
1620,150059.69543807063
1621,152676.03594941308
1622,142208.87010455015
1623,287173.8020933862
1624,226677.17134097216
1625,121381.164078864
1626,164675.41822861024
1627,203706.2090300898
1628,286052.38934056635
1629,190820.82871546017
1630,329629.3827275077
1631,268810.08870815474
1632,250339.38057098642
1633,175776.25024590344
1634,201782.3906563314
1635,187813.2154364435
1636,161831.00267897226
1637,186791.26747461763
1638,195139.60121147745
1639,192803.2887915318
1640,239017.18406786007
1641,183376.3338312187
1642,253407.09402366032
1643,229496.36539428792
1644,242388.8954464071
1645,187091.89770585715
1646,151324.00433989655
1647,156546.06945370743
1648,129717.91667159181
1649,142347.09139015753
1650,113304.56687447272
1651,119939.73595723629
1652,97189.14830989725
1653,103875.80182699187
1654,146750.02800140122
1655,143645.37664714915
1656,147389.808310694
1657,152748.04985037082
1658,152062.25676394472
1659,137962.7778292186
1660,159282.47133203075
1661,434024.6422676942
1662,415511.05634446663
1663,371142.9482995325
1664,440240.84386910027
1665,341548.5787590884
1666,342860.0019430779
1667,361946.973222516
1668,361239.66717877064
1669,329345.4865074359
1670,340897.88657389674
1671,253491.52808815776
1672,397485.31878003234
1673,307356.4336184343
1674,262511.1559655231
1675,203581.01661924744
1676,204969.4745216149
1677,224089.64624296885
1678,446647.31104872166
1679,359285.38422160817
1680,341036.1542456752
1681,282443.9213386391
1682,315386.5922764946
1683,188105.23587087283
1684,176204.37255665136
1685,180371.36090939914
1686,180570.12826210383
1687,174753.06679861757
1688,203539.03951143855
1689,203240.5722347587
1690,203692.18529214154
1691,187275.79243248247
1692,290762.9799075052
1693,175336.50787095627
1694,195773.24299727925
1695,171412.9839504611
1696,270699.8058956025
1697,180694.59894335916
1698,374693.3295815374
1699,329359.6092188221
1700,262789.8305401923
1701,274304.952105578
1702,247135.86357169197
1703,244436.3822392685
1704,282849.9026657253
1705,261809.7760767946
1706,434907.5094637952
1707,235384.73486841217
1708,209530.45140561054
1709,287786.8953663007
1710,232632.89873867237
1711,302026.3874752141
1712,237672.76078178282
1713,281052.65602843766
1714,242232.78235452384
1715,226391.46942647436
1716,187181.0615721074
1717,171769.613893951
1718,131181.70333696163
1719,221098.3836796464
1720,246755.836705598
1721,168446.07771376587
1722,119774.78015957458
1723,162498.3110956026
1724,206972.22419167776
1725,237486.58109328465
1726,193199.8533098755
1727,161271.02777365595
1728,179951.3358556553
1729,176702.01337809968
1730,183000.71607031027
1731,114634.65145820589
1732,115861.8840929908
1733,116955.12051224452
1734,118874.77162713799
1735,123946.9231784224
1736,109643.16687843393
1737,324025.25099785085
1738,243868.62429433837
1739,247940.12455959705
1740,213344.4560394315
1741,191908.61856986093
1742,191628.09738949416
1743,184723.64116875228
1744,341754.89397329843
1745,248575.62774553755
1746,197691.2512261977
1747,238968.6807691321
1748,222531.0359290061
1749,155493.56877405234
1750,124091.17260506909
1751,235447.41669786646
1752,123593.85865176206
1753,145171.45400444328
1754,192721.30373164744
1755,179587.0426252684
1756,129789.91068684617
1757,119099.90527491021
1758,154702.28942357533
1759,152155.6411641759
1760,173834.47763749753
1761,153772.4058571189
1762,172350.73141284764
1763,179414.31286491884
1764,119657.3635681812
1765,185891.83472740708
1766,167553.60922280027
1767,205726.10139705468
1768,148335.44330081085
1769,180914.85856797564
1770,155175.56831186742
1771,123483.51766190275
1772,135442.65831202484
1773,131855.66846741247
1774,133511.8517249781
1775,138813.21287090308
1776,126802.77769038168
1777,111521.43102020466
1778,154817.66725267126
1779,134942.62125665555
1780,177960.0654137202
1781,131702.7275449639
1782,84997.12795549947
1783,147479.5474395975
1784,118627.66892950979
1785,119563.41395082918
1786,127733.91630683682
1787,181837.74696016638
1788,53444.766487053486
1789,89347.3338420683
1790,69377.9778742984
1791,160394.56191462855
1792,160225.57395328666
1793,144013.27395589
1794,162064.11082573584
1795,128811.30826182831
1796,133589.37018354924
1797,119730.4830776658
1798,120428.10809221682
1799,107378.62461539565
1800,131749.95314217045
1801,122804.92470640584
1802,119799.92409185292
1803,149282.32435738138
1804,146022.47989309122
1805,134669.75908726096
1806,110148.63129216812
1807,132978.55453718815
1808,120882.14139645742
1809,113497.06654384476
1810,132344.6498040898
1811,93491.89175598745
1812,88434.16176820266
1813,119300.07900758059
1814,75259.18788779472
1815,49725.01271745628
1816,99761.20947962475
1817,109849.43951945854
1818,161993.54720651556
1819,130142.69287757188
1820,72506.66475325575
1821,111282.16425287363
1822,152265.37907850294
1823,31920.70897724016
1824,144307.9575187692
1825,137055.66739651794
1826,103717.14345349639
1827,98059.01699833984
1828,134640.70664759623
1829,109926.41092493874
1830,140965.47836061183
1831,149514.20187717653
1832,94387.1331667186
1833,134691.79475037492
1834,107654.37772817243
1835,126840.70395343126
1836,129980.09379023078
1837,95142.90568084536
1838,134658.16595932638
1839,99212.57568399509
1840,152253.94589209632
1841,147422.28570267334
1842,77989.95853295844
1843,132651.71881988886
1844,143131.91380774503
1845,141950.11268511362
1846,165508.65545567678
1847,161297.0119403638
1848,56475.95685645673
1849,124027.91101567187
1850,113349.13230849679
1851,170843.32291584948
1852,126984.46410048012
1853,141727.32955514806
1854,165354.7762980323
1855,150735.75946830897
1856,226442.90084051224
1857,171678.3506842489
1858,132192.35987021337
1859,123146.06755022412
1860,162952.34309101285
1861,122321.43663421042
1862,262555.06907102093
1863,247758.97221474495
1864,247776.75647246448
1865,380808.5765009823
1866,361942.0738691982
1867,232213.83026260143
1868,288275.3313083699
1869,215968.33099410002
1870,230558.66394252627
1871,266735.8083246624
1872,180799.4443277932
1873,257191.3134969257
1874,143110.2961901338
1875,204101.21370554093
1876,214038.41310544976
1877,213775.37376404408
1878,210489.8888317264
1879,142937.61886183498
1880,137349.85626717395
1881,240919.9944318396
1882,249543.33924071526
1883,191092.378977078
1884,206332.76151432487
1885,260632.55246406843
1886,289368.84707093704
1887,224532.49121833633
